date,ticker,close,predicted_close,signal,confidence_score
2024-11-06 18:47:54.829902,XLRE,36.59537887573242,36.61403902567343,HOLD,0.0005
2024-11-06 18:47:54.858687,XLU,68.85284423828125,68.87881889593655,HOLD,0.0004
2024-11-06 18:47:54.894946,XLV,142.79248046875,142.66977954109308,HOLD,-0.0009
2024-11-06 18:47:54.922338,XLY,175.166748046875,175.00862181523846,HOLD,-0.0009
2024-11-07 18:47:53.883494,AAPL,193.57470703125,193.80677363438,HOLD,0.0012
2024-11-07 18:47:53.926502,AMD,166.77999877929688,166.61396461924505,HOLD,-0.001
2024-11-07 18:47:53.958011,AMZN,185.0,184.84536388387093,HOLD,-0.0008
2024-11-07 18:47:53.988708,ARKK,44.7599983215332,44.95817322495199,BUY,0.0044
2024-11-07 18:47:54.024754,BITO,14.591556549072266,14.588023982870826,HOLD,-0.0002
2024-11-07 18:47:54.056032,DBA,24.52730178833008,24.533014242041315,HOLD,0.0002
2024-11-07 18:47:54.091557,DIA,382.3121948242188,382.33837986187865,HOLD,0.0001
2024-11-07 18:47:54.123168,GBTC,62.630001068115234,62.55189486395369,HOLD,-0.0012
2024-11-07 18:47:54.161830,GLD,219.42999267578125,219.52778526584137,HOLD,0.0004
2024-11-07 18:47:54.189410,GOOGL,175.67640686035156,175.59528103644394,HOLD,-0.0005
2024-11-07 18:47:54.225467,IWM,200.72715759277344,200.68744226884303,HOLD,-0.0002
2024-11-07 18:47:54.257950,META,491.5870361328125,492.4910296597995,HOLD,0.0018
2024-11-07 18:47:54.282459,MSFT,421.28997802734375,421.13438017698417,HOLD,-0.0004
2024-11-07 18:47:54.308580,NFLX,648.52001953125,649.9787744079551,BUY,0.0022
2024-11-07 18:47:54.343481,NVDA,120.94985961914062,121.5448407431791,BUY,0.0049
2024-11-07 18:47:54.370723,QQQ,460.0382080078125,460.2819235224784,HOLD,0.0005
2024-11-07 18:47:54.397736,SLV,28.530000686645508,28.44630945147336,SELL,-0.0029
2024-11-07 18:47:54.431183,SPY,526.3844604492188,526.6760114086393,HOLD,0.0006
2024-11-07 18:47:54.461781,TSLA,177.94000244140625,178.79759869394428,BUY,0.0048
2024-11-07 18:47:54.486984,UNG,19.299999237060547,19.16348413027316,SELL,-0.0071
2024-11-07 18:47:54.513129,USO,73.26000213623047,73.21664063984565,HOLD,-0.0006
2024-11-07 18:47:54.539843,VOO,483.4475708007813,483.5464875876933,HOLD,0.0002
2024-11-07 18:47:54.569350,VTI,259.17547607421875,259.2375851846947,HOLD,0.0002
2024-11-07 18:47:54.606509,XLB,88.52750396728516,88.46583755793074,HOLD,-0.0007
2024-11-07 18:47:54.638204,XLE,86.76844024658203,86.77459509891085,HOLD,0.0001
2024-11-07 18:47:54.670453,XLF,40.51799011230469,40.5474164831212,HOLD,0.0007
2024-11-07 18:47:54.705493,XLI,120.0445327758789,120.13433210601208,HOLD,0.0007
2024-11-07 18:47:54.737463,XLK,213.25917053222656,213.38113753412352,HOLD,0.0006
2024-11-07 18:47:54.796662,XLP,75.55415344238281,75.53326299071603,HOLD,-0.0003
2024-11-07 18:47:54.829902,XLRE,36.6528434753418,36.65396665008701,HOLD,0.0
2024-11-07 18:47:54.858687,XLU,68.1397476196289,68.18869431157347,HOLD,0.0007
2024-11-07 18:47:54.894946,XLV,143.2626190185547,143.16915494193404,HOLD,-0.0007
2024-11-07 18:47:54.922338,XLY,176.44264221191406,176.50429883614376,HOLD,0.0003
2024-11-08 18:47:53.883494,AAPL,195.97349548339844,195.8537426078828,HOLD,-0.0006
2024-11-08 18:47:53.926502,AMD,167.8699951171875,167.6835953015568,HOLD,-0.0011
2024-11-08 18:47:53.958011,AMZN,184.3000030517578,184.60798134810776,HOLD,0.0017
2024-11-08 18:47:53.988708,ARKK,43.79999923706055,43.99809064069252,BUY,0.0045
2024-11-08 18:47:54.024754,BITO,14.328646659851074,14.407780577924656,BUY,0.0055
2024-11-08 18:47:54.056032,DBA,24.373584747314453,24.374542240311666,HOLD,0.0
2024-11-08 18:47:54.091557,DIA,381.4873352050781,381.688224065281,HOLD,0.0005
2024-11-08 18:47:54.123168,GBTC,61.47999954223633,61.67878722581919,BUY,0.0032
2024-11-08 18:47:54.161830,GLD,211.6000061035156,211.75012498482977,HOLD,0.0007
2024-11-08 18:47:54.189410,GOOGL,173.41995239257812,173.45605121660816,HOLD,0.0002
2024-11-08 18:47:54.225467,IWM,198.3707733154297,198.4364334648561,HOLD,0.0003
2024-11-08 18:47:54.257950,META,490.7905578613281,492.0039376456789,BUY,0.0025
2024-11-08 18:47:54.282459,MSFT,420.6250915527344,420.7816444006929,HOLD,0.0004
2024-11-08 18:47:54.308580,NFLX,641.469970703125,642.8792985228904,BUY,0.0022
2024-11-08 18:47:54.343481,NVDA,120.83989715576172,120.81525574370548,HOLD,-0.0002
2024-11-08 18:47:54.370723,QQQ,459.6311645507813,460.1196331785709,HOLD,0.0011
2024-11-08 18:47:54.397736,SLV,26.670000076293945,26.707635547699716,HOLD,0.0014
2024-11-08 18:47:54.431183,SPY,525.7445678710938,525.9129059137188,HOLD,0.0003
2024-11-08 18:47:54.461781,TSLA,177.47999572753906,178.49261918468238,BUY,0.0057
2024-11-08 18:47:54.486984,UNG,20.18000030517578,20.058315666839725,SELL,-0.006
2024-11-08 18:47:54.513129,USO,73.0199966430664,73.11266772239075,HOLD,0.0013
2024-11-08 18:47:54.539843,VOO,482.8179016113281,482.9538738184967,HOLD,0.0003
2024-11-08 18:47:54.569350,VTI,258.68359375,258.7245855907344,HOLD,0.0002
2024-11-08 18:47:54.606509,XLB,87.63929748535156,87.61330535024676,HOLD,-0.0003
2024-11-08 18:47:54.638204,XLE,86.4227066040039,86.38041620134099,HOLD,-0.0005
2024-11-08 18:47:54.670453,XLF,40.70443344116211,40.71177756820649,HOLD,0.0002
2024-11-08 18:47:54.705493,XLI,120.1722412109375,120.14575877597164,HOLD,-0.0002
2024-11-08 18:47:54.737463,XLK,213.75491333007807,213.819007059316,HOLD,0.0003
2024-11-08 18:47:54.796662,XLP,75.17662811279297,75.200512416889,HOLD,0.0003
2024-11-08 18:47:54.829902,XLRE,36.36552047729492,36.37605073848311,HOLD,0.0003
2024-11-08 18:47:54.858687,XLU,67.39774322509766,67.43370455724718,HOLD,0.0005
2024-11-08 18:47:54.894946,XLV,143.4193115234375,143.40482939600844,HOLD,-0.0001
2024-11-08 18:47:54.922338,XLY,175.7206268310547,175.98448834902857,HOLD,0.0015
2024-11-09 18:47:53.883494,AAPL,192.22103881835932,192.1376745438775,HOLD,-0.0004
2024-11-09 18:47:53.926502,AMD,160.33999633789062,160.18699013404654,HOLD,-0.001
2024-11-09 18:47:53.958011,AMZN,187.0599975585937,186.9367934895241,HOLD,-0.0007
2024-11-09 18:47:53.988708,ARKK,44.150001525878906,44.344806668572765,BUY,0.0044
2024-11-09 18:47:54.024754,BITO,14.366989135742188,14.33902010364958,HOLD,-0.0019
2024-11-09 18:47:54.056032,DBA,23.91243553161621,23.918900979486832,HOLD,0.0003
2024-11-09 18:47:54.091557,DIA,382.27294921875,382.1969300358727,HOLD,-0.0002
2024-11-09 18:47:54.123168,GBTC,61.72999954223633,61.59682395297299,SELL,-0.0022
2024-11-09 18:47:54.161830,GLD,213.5399932861328,213.7258052935209,HOLD,0.0009
2024-11-09 18:47:54.189410,GOOGL,174.1663055419922,174.03753056149034,HOLD,-0.0007
2024-11-09 18:47:54.225467,IWM,199.05108642578125,198.9463461405548,HOLD,-0.0005
2024-11-09 18:47:54.257950,META,500.38812255859375,500.5181563811743,HOLD,0.0003
2024-11-09 18:47:54.282459,MSFT,424.6145324707031,424.41117038183705,HOLD,-0.0005
2024-11-09 18:47:54.308580,NFLX,644.5,644.0247396601809,HOLD,-0.0007
2024-11-09 18:47:54.343481,NVDA,121.74153900146484,121.58821152067571,HOLD,-0.0013
2024-11-09 18:47:54.370723,QQQ,461.4877014160156,461.49846477107104,HOLD,0.0
2024-11-09 18:47:54.397736,SLV,27.1200008392334,27.12187765865537,HOLD,0.0001
2024-11-09 18:47:54.431183,SPY,527.3689575195312,527.2160406098933,HOLD,-0.0003
2024-11-09 18:47:54.461781,TSLA,173.7899932861328,175.03396722024752,BUY,0.0072
2024-11-09 18:47:54.486984,UNG,20.190000534057617,19.88157690322715,SELL,-0.0153
2024-11-09 18:47:54.513129,USO,75.45999908447266,75.32873944205595,HOLD,-0.0017
2024-11-09 18:47:54.539843,VOO,484.4017333984375,484.2846397345118,HOLD,-0.0002
2024-11-09 18:47:54.569350,VTI,259.5492553710937,259.4141999434435,HOLD,-0.0005
2024-11-09 18:47:54.606509,XLB,87.55145263671875,87.50271764776151,HOLD,-0.0006
2024-11-09 18:47:54.638204,XLE,87.07575225830078,87.06122035017772,HOLD,-0.0002
2024-11-09 18:47:54.670453,XLF,40.54742813110352,40.58264061156567,HOLD,0.0009
2024-11-09 18:47:54.705493,XLI,120.5455322265625,120.52871625851483,HOLD,-0.0001
2024-11-09 18:47:54.737463,XLK,214.30018615722656,214.28184394696763,HOLD,-0.0001
2024-11-09 18:47:54.796662,XLP,75.1185302734375,75.15688146308828,HOLD,0.0005
2024-11-09 18:47:54.829902,XLRE,36.547489166259766,36.53983392264897,HOLD,-0.0002
2024-11-09 18:47:54.858687,XLU,68.26502227783203,68.25264566209785,HOLD,-0.0002
2024-11-09 18:47:54.894946,XLV,143.94821166992188,143.80979225192823,HOLD,-0.001
2024-11-09 18:47:54.922338,XLY,176.28439331054688,176.38069381400553,HOLD,0.0005
2024-11-10 18:47:53.883494,AAPL,206.18572998046875,205.06646060803132,SELL,-0.0054
2024-11-10 18:47:53.926502,AMD,158.9600067138672,158.68012182770622,HOLD,-0.0018
2024-11-10 18:47:53.958011,AMZN,187.22999572753903,186.86137317536543,HOLD,-0.002
2024-11-10 18:47:53.988708,ARKK,44.15999984741211,44.21860655147416,HOLD,0.0013
2024-11-10 18:47:54.024754,BITO,13.928804397583008,13.917581909965836,HOLD,-0.0008
2024-11-10 18:47:54.056032,DBA,24.277511596679688,24.28527782220989,HOLD,0.0003
2024-11-10 18:47:54.091557,DIA,380.9767150878906,381.0059959572674,HOLD,0.0001
2024-11-10 18:47:54.123168,GBTC,59.880001068115234,59.94359645833136,HOLD,0.0011
2024-11-10 18:47:54.161830,GLD,214.1499938964844,214.4608156177769,HOLD,0.0015
2024-11-10 18:47:54.189410,GOOGL,175.7685546875,175.72093321167537,HOLD,-0.0003
2024-11-10 18:47:54.225467,IWM,198.370849609375,198.27812705528595,HOLD,-0.0005
2024-11-10 18:47:54.257950,META,505.2366638183594,505.4447879123428,HOLD,0.0004
2024-11-10 18:47:54.282459,MSFT,429.3878784179688,429.0568652850748,HOLD,-0.0008
2024-11-10 18:47:54.308580,NFLX,648.5499877929688,648.3742801061563,HOLD,-0.0003
2024-11-10 18:47:54.343481,NVDA,120.871826171875,121.04554490089404,HOLD,0.0014
2024-11-10 18:47:54.370723,QQQ,464.6548156738281,464.4505051904001,HOLD,-0.0004
2024-11-10 18:47:54.397736,SLV,26.709999084472656,26.721113405037872,HOLD,0.0004
2024-11-10 18:47:54.431183,SPY,528.6390380859375,528.5100001756083,HOLD,-0.0002
2024-11-10 18:47:54.461781,TSLA,170.66000366210938,171.446374059909,BUY,0.0046
2024-11-10 18:47:54.486984,UNG,21.530000686645508,21.45182384029708,SELL,-0.0036
2024-11-10 18:47:54.513129,USO,75.51000213623047,75.53618070100812,HOLD,0.0003
2024-11-10 18:47:54.539843,VOO,485.5035400390625,485.400365849726,HOLD,-0.0002
2024-11-10 18:47:54.569350,VTI,259.99200439453125,259.8887125924968,HOLD,-0.0004
2024-11-10 18:47:54.606509,XLB,87.52216339111328,87.45177276650547,HOLD,-0.0008
2024-11-10 18:47:54.638204,XLE,86.90289306640625,86.92369517146042,HOLD,0.0002
2024-11-10 18:47:54.670453,XLF,40.086212158203125,40.11538576591408,HOLD,0.0007
2024-11-10 18:47:54.705493,XLI,119.85789489746094,119.96147541645912,HOLD,0.0009
2024-11-10 18:47:54.737463,XLK,218.28579711914065,217.91840356937735,HOLD,-0.0017
2024-11-10 18:47:54.796662,XLP,75.07981872558594,75.1067380919553,HOLD,0.0004
2024-11-10 18:47:54.829902,XLRE,36.43256378173828,36.45327010472605,HOLD,0.0006
2024-11-10 18:47:54.858687,XLU,67.85065460205078,67.85387946756553,HOLD,0.0
2024-11-10 18:47:54.894946,XLV,143.3507843017578,143.28070394056192,HOLD,-0.0005
2024-11-10 18:47:54.922338,XLY,175.8195343017578,175.7258681336889,HOLD,-0.0005
2024-11-11 18:47:53.883494,AAPL,212.0782012939453,212.32534654890628,HOLD,0.0012
2024-11-11 18:47:53.926502,AMD,160.24000549316406,160.03280197545388,HOLD,-0.0013
2024-11-11 18:47:53.958011,AMZN,186.88999938964844,186.792192529234,HOLD,-0.0005
2024-11-11 18:47:53.988708,ARKK,45.08000183105469,45.23517530578351,BUY,0.0034
2024-11-11 18:47:54.024754,BITO,13.961668014526367,14.013405583802063,BUY,0.0037
2024-11-11 18:47:54.056032,DBA,24.738658905029297,24.71560853078224,HOLD,-0.0009
2024-11-11 18:47:54.091557,DIA,380.7017517089844,381.2306155633902,HOLD,0.0014
2024-11-11 18:47:54.123168,GBTC,59.95000076293945,59.99650691231839,HOLD,0.0008
2024-11-11 18:47:54.161830,GLD,214.72000122070312,215.05096100647864,HOLD,0.0015
2024-11-11 18:47:54.189410,GOOGL,176.93292236328125,176.8332144109673,HOLD,-0.0006
2024-11-11 18:47:54.225467,IWM,201.41603088378903,201.5637383218284,HOLD,0.0007
2024-11-11 18:47:54.257950,META,506.60064697265625,507.7283694518499,BUY,0.0022
2024-11-11 18:47:54.282459,MSFT,437.70416259765625,437.6251860316101,HOLD,-0.0002
2024-11-11 18:47:54.308580,NFLX,650.0599975585938,650.7142754756695,HOLD,0.001
2024-11-11 18:47:54.343481,NVDA,125.16046142578124,125.1949969137087,HOLD,0.0003
2024-11-11 18:47:54.370723,QQQ,470.7407531738281,470.9244585935542,HOLD,0.0004
2024-11-11 18:47:54.397736,SLV,27.030000686645508,27.08264981754469,HOLD,0.0019
2024-11-11 18:47:54.431183,SPY,532.9808349609375,533.140934847259,HOLD,0.0003
2024-11-11 18:47:54.461781,TSLA,177.2899932861328,178.45579150930055,BUY,0.0066
2024-11-11 18:47:54.486984,UNG,20.82999992370605,20.844624584488315,HOLD,0.0007
2024-11-11 18:47:54.513129,USO,75.9800033569336,75.9982272425844,HOLD,0.0002
2024-11-11 18:47:54.539843,VOO,489.5466918945313,489.7337537497579,HOLD,0.0004
2024-11-11 18:47:54.569350,VTI,262.4415588378906,262.5691992172396,HOLD,0.0005
2024-11-11 18:47:54.606509,XLB,87.68809509277344,87.69339937307694,HOLD,0.0001
2024-11-11 18:47:54.638204,XLE,85.97134399414062,85.96870999763279,HOLD,-0.0
2024-11-11 18:47:54.670453,XLF,40.04696273803711,40.099995538444034,HOLD,0.0013
2024-11-11 18:47:54.705493,XLI,120.99742126464844,121.0270437765968,HOLD,0.0002
2024-11-11 18:47:54.737463,XLK,223.1140899658203,223.1293906014008,HOLD,0.0001
2024-11-11 18:47:54.796662,XLP,74.25698852539062,74.31540701938873,HOLD,0.0008
2024-11-11 18:47:54.829902,XLRE,36.6911506652832,36.73454778140725,HOLD,0.0012
2024-11-11 18:47:54.858687,XLU,67.4073715209961,67.47890139661091,HOLD,0.0011
2024-11-11 18:47:54.894946,XLV,143.04713439941406,143.0363728931054,HOLD,-0.0001
2024-11-11 18:47:54.922338,XLY,177.64935302734375,177.8149439951515,HOLD,0.0009
2024-11-12 18:47:53.883494,AAPL,213.24273681640625,212.9216733773305,HOLD,-0.0015
2024-11-12 18:47:53.926502,AMD,159.89999389648438,159.6597543293367,HOLD,-0.0015
2024-11-12 18:47:53.958011,AMZN,183.8300018310547,184.16184892917948,HOLD,0.0018
2024-11-12 18:47:53.988708,ARKK,44.380001068115234,44.52471878602676,BUY,0.0033
2024-11-12 18:47:54.024754,BITO,13.764483451843262,13.80264452174566,BUY,0.0028
2024-11-12 18:47:54.056032,DBA,24.834732055664062,24.83870676630936,HOLD,0.0002
2024-11-12 18:47:54.091557,DIA,379.9063720703125,379.9512723554199,HOLD,0.0001
2024-11-12 18:47:54.123168,GBTC,59.13999938964844,59.1999023241054,HOLD,0.001
2024-11-12 18:47:54.161830,GLD,212.97000122070312,213.23079661279567,HOLD,0.0012
2024-11-12 18:47:54.189410,GOOGL,174.3155975341797,174.32608362463324,HOLD,0.0001
2024-11-12 18:47:54.225467,IWM,199.6561737060547,199.62872569847485,HOLD,-0.0001
2024-11-12 18:47:54.257950,META,501.8815307617188,503.1019614537786,BUY,0.0024
2024-11-12 18:47:54.282459,MSFT,438.2201843261719,438.2658234862761,HOLD,0.0001
2024-11-12 18:47:54.308580,NFLX,653.260009765625,653.13001550555,HOLD,-0.0002
2024-11-12 18:47:54.343481,NVDA,129.56907653808594,129.5085294234392,HOLD,-0.0005
2024-11-12 18:47:54.370723,QQQ,473.2922668457031,473.4815094388588,HOLD,0.0004
2024-11-12 18:47:54.397736,SLV,26.43000030517578,26.5038707208988,BUY,0.0028
2024-11-12 18:47:54.431183,SPY,534.053955078125,534.4014026429766,HOLD,0.0007
2024-11-12 18:47:54.461781,TSLA,182.47000122070312,183.75546809589983,BUY,0.007
2024-11-12 18:47:54.486984,UNG,20.11000061035156,20.093776442968405,HOLD,-0.0008
2024-11-12 18:47:54.513129,USO,75.73999786376953,75.82595508480746,HOLD,0.0011
2024-11-12 18:47:54.539843,VOO,490.4714050292969,490.7238042063761,HOLD,0.0005
2024-11-12 18:47:54.569350,VTI,262.55963134765625,262.64550899347165,HOLD,0.0003
2024-11-12 18:47:54.606509,XLB,87.65882110595703,87.59060914042875,HOLD,-0.0008
2024-11-12 18:47:54.638204,XLE,85.18385314941406,85.22531364082602,HOLD,0.0005
2024-11-12 18:47:54.670453,XLF,40.017520904541016,40.04752598400894,HOLD,0.0007
2024-11-12 18:47:54.705493,XLI,120.22135925292967,120.38764973546924,HOLD,0.0014
2024-11-12 18:47:54.737463,XLK,224.87887573242188,224.90668109659484,HOLD,0.0001
2024-11-12 18:47:54.796662,XLP,74.35379791259766,74.37243795499433,HOLD,0.0003
2024-11-12 18:47:54.829902,XLRE,36.87311935424805,36.88059077461956,HOLD,0.0002
2024-11-12 18:47:54.858687,XLU,67.56155395507812,67.57264800179475,HOLD,0.0002
2024-11-12 18:47:54.894946,XLV,142.92958068847656,142.816494630842,HOLD,-0.0008
2024-11-12 18:47:54.922338,XLY,177.78781127929688,177.9113221664195,HOLD,0.0007
2024-11-13 18:47:53.883494,AAPL,211.50086975097656,211.4632092909672,HOLD,-0.0002
2024-11-13 18:47:53.926502,AMD,159.6300048828125,159.54136578090265,HOLD,-0.0006
2024-11-13 18:47:53.958011,AMZN,183.66000366210932,183.6052173837429,HOLD,-0.0003
2024-11-13 18:47:53.988708,ARKK,43.869998931884766,43.978253119422725,BUY,0.0025
2024-11-13 18:47:54.024754,BITO,13.523482322692873,13.573123907062564,BUY,0.0037
2024-11-13 18:47:54.056032,DBA,24.60415840148925,24.578528800262475,HOLD,-0.001
2024-11-13 18:47:54.091557,DIA,379.493896484375,379.37906339181416,HOLD,-0.0003
2024-11-13 18:47:54.123168,GBTC,58.18000030517578,58.29786858518733,BUY,0.002
2024-11-13 18:47:54.161830,GLD,215.72999572753903,215.89236542644295,HOLD,0.0008
2024-11-13 18:47:54.189410,GOOGL,175.93772888183594,175.6426365218729,HOLD,-0.0017
2024-11-13 18:47:54.225467,IWM,196.48245239257807,196.52237936550125,HOLD,0.0002
2024-11-13 18:47:54.257950,META,502.4396057128906,503.5445016519053,BUY,0.0022
2024-11-13 18:47:54.282459,MSFT,439.2026672363281,438.9570287121481,HOLD,-0.0006
2024-11-13 18:47:54.308580,NFLX,669.3800048828125,669.8449066129275,HOLD,0.0007
2024-11-13 18:47:54.343481,NVDA,131.83834838867188,131.7342817461489,HOLD,-0.0008
2024-11-13 18:47:54.370723,QQQ,475.7444763183594,475.6473196973994,HOLD,-0.0002
2024-11-13 18:47:54.397736,SLV,27.01000022888184,26.956927899321705,HOLD,-0.002
2024-11-13 18:47:54.431183,SPY,534.3788452148438,534.2803966881191,HOLD,-0.0002
2024-11-13 18:47:54.461781,TSLA,178.00999450683594,179.04596408539757,BUY,0.0058
2024-11-13 18:47:54.486984,UNG,19.86000061035156,19.92980737813287,BUY,0.0035
2024-11-13 18:47:54.513129,USO,76.08000183105469,76.13636056157262,HOLD,0.0007
2024-11-13 18:47:54.539843,VOO,490.8649291992188,490.79176908499454,HOLD,-0.0001
2024-11-13 18:47:54.569350,VTI,262.3629150390625,262.2959749355001,HOLD,-0.0003
2024-11-13 18:47:54.606509,XLB,86.84870147705078,86.8190955036792,HOLD,-0.0003
2024-11-13 18:47:54.638204,XLE,84.55000305175781,84.61341066123157,HOLD,0.0007
2024-11-13 18:47:54.670453,XLF,39.88996124267578,39.91981003742089,HOLD,0.0007
2024-11-13 18:47:54.705493,XLI,119.0130615234375,119.2151191850352,HOLD,0.0017
2024-11-13 18:47:54.737463,XLK,225.7216033935547,225.6425144003757,HOLD,-0.0004
2024-11-13 18:47:54.796662,XLP,74.48932647705078,74.48613467630491,HOLD,-0.0
2024-11-13 18:47:54.829902,XLRE,36.90184783935547,36.909395322985866,HOLD,0.0002
2024-11-13 18:47:54.858687,XLU,67.39774322509766,67.40361709301342,HOLD,0.0001
2024-11-13 18:47:54.894946,XLV,142.88063049316406,142.76649335546938,HOLD,-0.0008
2024-11-13 18:47:54.922338,XLY,176.38333129882812,176.39610272681816,HOLD,0.0001
2024-11-14 18:47:53.883494,AAPL,215.6614227294922,215.5680359323273,HOLD,-0.0004
2024-11-14 18:47:53.926502,AMD,158.39999389648438,157.96954413458053,SELL,-0.0027
2024-11-14 18:47:53.958011,AMZN,184.0599975585937,183.97314124349768,HOLD,-0.0005
2024-11-14 18:47:53.988708,ARKK,44.130001068115234,44.30982576838762,BUY,0.0041
2024-11-14 18:47:54.024754,BITO,13.780916213989258,13.7581343489061,HOLD,-0.0017
2024-11-14 18:47:54.056032,DBA,24.24868965148925,24.24722116596127,HOLD,-0.0001
2024-11-14 18:47:54.091557,DIA,381.57568359375,381.43478464096097,HOLD,-0.0004
2024-11-14 18:47:54.123168,GBTC,59.209999084472656,59.18997709572179,HOLD,-0.0003
2024-11-14 18:47:54.161830,GLD,214.6100006103516,214.97094135023187,HOLD,0.0017
2024-11-14 18:47:54.189410,GOOGL,176.38558959960938,176.11661376153253,HOLD,-0.0015
2024-11-14 18:47:54.225467,IWM,198.13357543945312,198.05149834579288,HOLD,-0.0004
2024-11-14 18:47:54.257950,META,504.9011535644531,504.80386603116256,HOLD,-0.0002
2024-11-14 18:47:54.282459,MSFT,444.9585266113281,444.9066240191652,HOLD,-0.0001
2024-11-14 18:47:54.308580,NFLX,675.8300170898438,676.5843756492924,HOLD,0.0011
2024-11-14 18:47:54.343481,NVDA,130.9386444091797,131.31907283962107,BUY,0.0029
2024-11-14 18:47:54.370723,QQQ,481.572265625,481.385760650056,HOLD,-0.0004
2024-11-14 18:47:54.397736,SLV,26.920000076293945,26.945565241706586,HOLD,0.0009
2024-11-14 18:47:54.431183,SPY,538.6318969726562,538.1303343866874,HOLD,-0.0009
2024-11-14 18:47:54.461781,TSLA,187.44000244140625,188.2412105528052,BUY,0.0043
2024-11-14 18:47:54.486984,UNG,19.15999984741211,19.207114734686623,BUY,0.0025
2024-11-14 18:47:54.513129,USO,77.79000091552734,77.73812863418786,HOLD,-0.0007
2024-11-14 18:47:54.539843,VOO,494.760498046875,494.4207038775713,HOLD,-0.0007
2024-11-14 18:47:54.569350,VTI,264.35992431640625,264.129796972767,HOLD,-0.0009
2024-11-14 18:47:54.606509,XLB,87.4928970336914,87.41278722524085,HOLD,-0.0009
2024-11-14 18:47:54.638204,XLE,84.77088928222656,84.79700171465032,HOLD,0.0003
2024-11-14 18:47:54.670453,XLF,40.24321746826172,40.2511462967278,HOLD,0.0002
2024-11-14 18:47:54.705493,XLI,120.32941436767578,120.28462808267584,HOLD,-0.0004
2024-11-14 18:47:54.737463,XLK,229.1420745849609,228.94877435591545,HOLD,-0.0008
2024-11-14 18:47:54.796662,XLP,75.19598388671875,75.09978467381241,HOLD,-0.0013
2024-11-14 18:47:54.829902,XLRE,36.71030807495117,36.726050798343344,HOLD,0.0004
2024-11-14 18:47:54.858687,XLU,66.65573120117188,66.69038298786825,HOLD,0.0005
2024-11-14 18:47:54.894946,XLV,142.73370361328125,142.6513708933856,HOLD,-0.0006
2024-11-14 18:47:54.922338,XLY,179.47915649414062,179.3192571113304,HOLD,-0.0009
2024-11-15 18:47:53.883494,AAPL,213.29248046875,213.1747542638558,HOLD,-0.0006
2024-11-15 18:47:53.926502,AMD,154.6300048828125,154.31802479395157,SELL,-0.002
2024-11-15 18:47:53.958011,AMZN,182.8099975585937,182.7773163165473,HOLD,-0.0002
2024-11-15 18:47:53.988708,ARKK,43.68000030517578,43.85661148614665,BUY,0.004
2024-11-15 18:47:54.024754,BITO,13.266046524047852,13.2669083982727,HOLD,0.0001
2024-11-15 18:47:54.056032,DBA,24.29672813415528,24.299772391260444,HOLD,0.0001
2024-11-15 18:47:54.091557,DIA,382.1256713867188,382.14900115488894,HOLD,0.0001
2024-11-15 18:47:54.123168,GBTC,57.18000030517578,57.15110693848143,HOLD,-0.0005
2024-11-15 18:47:54.161830,GLD,215.47000122070312,215.61396897303808,HOLD,0.0007
2024-11-15 18:47:54.189410,GOOGL,174.24591064453125,174.31458966698364,HOLD,0.0004
2024-11-15 18:47:54.225467,IWM,198.4796295166016,198.48057443955287,HOLD,0.0
2024-11-15 18:47:54.257950,META,497.7855224609375,498.8030591421073,BUY,0.002
2024-11-15 18:47:54.282459,MSFT,442.9439697265625,443.2238440098791,HOLD,0.0006
2024-11-15 18:47:54.308580,NFLX,685.6699829101562,685.3614299513803,HOLD,-0.0005
2024-11-15 18:47:54.343481,NVDA,135.5371856689453,135.22512440973782,SELL,-0.0023
2024-11-15 18:47:54.370723,QQQ,481.72119140625,481.7744696612029,HOLD,0.0001
2024-11-15 18:47:54.397736,SLV,26.959999084472656,26.931004494444903,HOLD,-0.0011
2024-11-15 18:47:54.431183,SPY,540.00048828125,539.9227984798682,HOLD,-0.0001
2024-11-15 18:47:54.461781,TSLA,184.8600006103516,185.4530846269637,BUY,0.0032
2024-11-15 18:47:54.486984,UNG,19.940000534057617,20.00791872561866,BUY,0.0034
2024-11-15 18:47:54.513129,USO,78.66999816894531,78.65862540567096,HOLD,-0.0001
2024-11-15 18:47:54.539843,VOO,496.0787048339844,496.04564614905934,HOLD,-0.0001
2024-11-15 18:47:54.569350,VTI,265.0289306640625,265.0089800667723,HOLD,-0.0001
2024-11-15 18:47:54.606509,XLB,87.3952865600586,87.36149190014645,HOLD,-0.0004
2024-11-15 18:47:54.638204,XLE,85.126220703125,85.11671176542863,HOLD,-0.0001
2024-11-15 18:47:54.670453,XLF,40.49836349487305,40.500998541444105,HOLD,0.0001
2024-11-15 18:47:54.705493,XLI,120.97777557373048,120.98601544292823,HOLD,0.0001
2024-11-15 18:47:54.737463,XLK,229.4295959472656,229.4645943427976,HOLD,0.0002
2024-11-15 18:47:54.796662,XLP,75.29278564453125,75.29500727351011,HOLD,0.0
2024-11-15 18:47:54.829902,XLRE,36.853965759277344,36.876821980256416,HOLD,0.0006
2024-11-15 18:47:54.858687,XLU,66.68463897705078,66.67586235144171,HOLD,-0.0001
2024-11-15 18:47:54.894946,XLV,142.9197998046875,142.8790230947257,HOLD,-0.0003
2024-11-15 18:47:54.922338,XLY,178.8758087158203,178.968139484831,HOLD,0.0005
